seed,base_cost,base_feasible,num_positive_candidates,top_delta,gt_size,example_explanation
390,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
391,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
392,28.0,1,0,0.0,0,
393,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
394,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
395,28.0,1,0,0.0,0,
396,inf,0,0,0.0,0,
397,inf,0,0,0.0,0,
398,inf,0,0,0.0,0,
399,28.0,1,0,0.0,0,
400,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
401,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
402,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
403,28.0,1,1,10.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
404,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
405,28.0,1,0,0.0,0,
406,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
407,43.0,1,3,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
408,inf,0,0,0.0,0,
409,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
410,39.0,1,2,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
411,32.0,1,2,14.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
412,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
413,inf,0,0,0.0,0,
414,28.0,1,0,0.0,0,
415,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
416,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
417,inf,0,0,0.0,0,
418,inf,0,0,0.0,0,
419,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
420,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
421,inf,0,0,0.0,0,
422,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
423,inf,0,0,0.0,0,
424,28.0,1,0,0.0,0,
425,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
426,28.0,1,1,10.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
427,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
428,inf,0,0,0.0,0,
429,36.0,1,5,8.0,4,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
430,40.0,1,6,8.0,3,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
431,29.0,1,4,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
432,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
433,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
434,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
435,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
436,28.0,1,0,0.0,0,
437,inf,0,0,0.0,0,
438,inf,0,0,0.0,0,
439,28.0,1,0,0.0,0,
440,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
441,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
442,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
443,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
444,inf,0,0,0.0,0,
445,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
446,29.0,1,4,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
447,28.0,1,0,0.0,0,
448,inf,0,0,0.0,0,
449,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
450,28.0,1,0,0.0,0,
451,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
452,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
453,28.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
454,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
455,40.0,1,6,12.0,4,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
456,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
457,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
458,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
459,28.0,1,0,0.0,0,
460,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
461,inf,0,0,0.0,0,
462,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
463,32.0,1,2,14.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
464,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
465,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
466,22.0,1,2,4.0,2,Please make the door right of me satisfy the openable affordance so that I can continue safely.
467,inf,0,0,0.0,0,
468,inf,0,0,0.0,0,
469,inf,0,0,0.0,0,
470,inf,0,0,0.0,0,
471,28.0,1,0,0.0,0,
472,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
473,inf,0,0,0.0,0,
474,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
475,inf,0,0,0.0,0,
476,inf,0,0,0.0,0,
477,inf,0,0,0.0,0,
478,28.0,1,0,0.0,0,
479,39.0,1,2,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
480,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
481,inf,0,0,0.0,0,
482,28.0,1,0,0.0,0,
483,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
484,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
485,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
486,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
487,inf,0,0,0.0,0,
488,28.0,1,0,0.0,0,
489,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
490,36.0,1,2,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
491,inf,0,0,0.0,0,
492,inf,0,0,0.0,0,
493,inf,0,0,0.0,0,
494,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
495,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
496,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
497,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
498,28.0,1,0,0.0,0,
499,28.0,1,0,0.0,0,
500,inf,0,0,0.0,0,
501,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
502,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
503,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
504,28.0,1,0,0.0,0,
505,inf,0,0,0.0,0,
506,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
507,28.0,1,0,0.0,0,
508,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
509,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
510,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
511,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
512,28.0,1,0,0.0,0,
513,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
514,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
515,35.0,1,2,17.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
516,28.0,1,0,0.0,0,
517,35.0,1,2,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
518,39.0,1,2,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
519,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
520,35.0,1,2,10.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
521,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
522,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
523,28.0,1,0,0.0,0,
524,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
525,inf,0,0,0.0,0,
526,28.0,1,0,0.0,0,
527,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
528,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
529,39.0,1,5,11.0,4,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
530,inf,0,0,0.0,0,
531,inf,0,0,0.0,0,
532,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
533,inf,0,0,0.0,0,
534,28.0,1,0,0.0,0,
535,35.0,1,2,14.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
536,inf,0,0,0.0,0,
537,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
538,28.0,1,0,0.0,0,
539,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
540,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
541,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
542,28.0,1,3,6.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
543,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
544,inf,0,0,0.0,0,
545,25.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
546,28.0,1,1,7.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
547,28.0,1,0,0.0,0,
548,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
549,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
550,inf,0,0,0.0,0,
551,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
552,inf,0,0,0.0,0,
553,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
554,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
555,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
556,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
557,28.0,1,0,0.0,0,
558,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
559,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
560,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
561,28.0,1,0,0.0,0,
562,inf,0,0,0.0,0,
563,28.0,1,0,0.0,0,
564,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
565,inf,0,0,0.0,0,
566,28.0,1,0,0.0,0,
567,28.0,1,0,0.0,0,
568,inf,0,0,0.0,0,
569,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
570,inf,0,0,0.0,0,
571,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
572,28.0,1,0,0.0,0,
573,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
574,inf,0,0,0.0,0,
575,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
576,inf,0,0,0.0,0,
577,32.0,1,2,4.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
578,28.0,1,0,0.0,0,
579,28.0,1,0,0.0,0,
580,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
581,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
582,29.0,1,3,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
583,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
584,28.0,1,0,0.0,0,
585,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
586,28.0,1,0,0.0,0,
587,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
588,28.0,1,0,0.0,0,
589,42.0,1,2,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
590,inf,0,2,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
591,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
592,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
593,35.0,1,4,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
594,inf,0,0,0.0,0,
595,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
596,26.0,1,3,4.0,3,Please make the door right of me satisfy the openable affordance so that I can continue safely.
597,inf,0,0,0.0,0,
598,28.0,1,0,0.0,0,
599,inf,0,0,0.0,0,
600,inf,0,0,0.0,0,
601,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
602,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
603,28.0,1,0,0.0,0,
604,28.0,1,0,0.0,0,
605,28.0,1,1,7.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
606,39.0,1,6,7.0,4,Please make the person right of me satisfy the movable affordance so that I can continue safely.
607,28.0,1,0,0.0,0,
608,42.0,1,3,21.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
609,28.0,1,0,0.0,0,
610,inf,0,0,0.0,0,
611,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
612,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
613,28.0,1,0,0.0,0,
614,28.0,1,0,0.0,0,
615,22.0,1,2,4.0,2,Please make the door right of me satisfy the openable affordance so that I can continue safely.
616,28.0,1,0,0.0,0,
617,inf,0,0,0.0,0,
618,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
619,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
620,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
621,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
622,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
623,32.0,1,2,11.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
624,28.0,1,0,0.0,0,
625,28.0,1,0,0.0,0,
626,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
627,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
628,inf,0,0,0.0,0,
629,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
630,28.0,1,0,0.0,0,
631,28.0,1,0,0.0,0,
632,28.0,1,0,0.0,0,
633,28.0,1,0,0.0,0,
634,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
635,28.0,1,0,0.0,0,
636,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
637,28.0,1,0,0.0,0,
638,inf,0,0,0.0,0,
639,inf,0,0,0.0,0,
640,28.0,1,0,0.0,0,
641,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
642,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
643,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
644,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
645,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
646,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
647,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
648,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
649,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
650,inf,0,2,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
651,28.0,1,0,0.0,0,
652,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
653,inf,0,0,0.0,0,
654,inf,0,0,0.0,0,
655,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
656,28.0,1,0,0.0,0,
657,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
658,32.0,1,2,11.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
659,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
660,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
661,28.0,1,0,0.0,0,
662,28.0,1,0,0.0,0,
663,inf,0,0,0.0,0,
664,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
665,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
666,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
667,39.0,1,2,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
668,28.0,1,1,6.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
669,28.0,1,0,0.0,0,
670,inf,0,0,0.0,0,
671,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
672,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
673,28.0,1,0,0.0,0,
674,28.0,1,0,0.0,0,
675,28.0,1,0,0.0,0,
676,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
677,28.0,1,0,0.0,0,
678,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
679,inf,0,0,0.0,0,
680,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
681,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
682,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
683,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
684,inf,0,0,0.0,0,
685,28.0,1,0,0.0,0,
686,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
687,inf,0,0,0.0,0,
688,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
689,28.0,1,0,0.0,0,
690,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
691,43.0,1,3,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
692,32.0,1,2,11.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
693,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
694,inf,0,0,0.0,0,
695,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
696,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
697,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
698,inf,0,0,0.0,0,
699,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
700,inf,0,0,0.0,0,
701,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
702,28.0,1,0,0.0,0,
703,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
704,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
705,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
706,inf,0,0,0.0,0,
707,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
708,49.0,1,3,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
709,inf,0,0,0.0,0,
710,28.0,1,0,0.0,0,
711,33.0,1,4,7.0,4,Please make the person right of me satisfy the movable affordance so that I can continue safely.
712,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
713,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
714,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
715,inf,0,0,0.0,0,
716,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
717,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
718,32.0,1,4,7.0,3,Please make the person right of me satisfy the movable affordance so that I can continue safely.
719,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
720,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
721,inf,0,0,0.0,0,
722,28.0,1,0,0.0,0,
723,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
724,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
725,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
726,inf,0,1,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
727,inf,0,0,0.0,0,
728,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
729,28.0,1,0,0.0,0,
730,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
731,46.0,1,3,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
732,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
733,28.0,1,1,3.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
734,28.0,1,0,0.0,0,
735,28.0,1,0,0.0,0,
736,35.0,1,1,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
737,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
738,inf,0,2,1000.0,0,Please make the cabinet right of me satisfy the openable affordance so that I can continue safely.
739,22.0,1,2,4.0,2,Please make the door right of me satisfy the openable affordance so that I can continue safely.
740,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
741,28.0,1,2,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
742,inf,0,0,0.0,0,
743,36.0,1,2,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
744,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
745,28.0,1,0,0.0,0,
746,28.0,1,0,0.0,0,
747,inf,0,0,0.0,0,
748,28.0,1,0,0.0,0,
749,inf,0,0,0.0,0,
750,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
751,inf,0,1,1000.0,0,Please make the cabinet right of me satisfy the movable affordance so that I can continue safely.
752,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
753,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
754,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
755,inf,0,0,0.0,0,
756,inf,0,0,0.0,0,
757,28.0,1,0,0.0,0,
758,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
759,inf,0,0,0.0,0,
760,28.0,1,1,6.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
761,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
762,inf,0,0,0.0,0,
763,28.0,1,0,0.0,0,
764,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
765,28.0,1,0,0.0,0,
766,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
767,28.0,1,0,0.0,0,
768,inf,0,0,0.0,0,
769,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
770,28.0,1,0,0.0,0,
771,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
772,32.0,1,2,14.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
773,inf,0,1,1000.0,0,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
774,36.0,1,5,8.0,3,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
775,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
776,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the openable affordance so that I can continue safely.
777,28.0,1,0,0.0,0,
778,inf,0,0,0.0,0,
779,28.0,1,0,0.0,0,
780,29.0,1,4,7.0,2,Please make the person right of me satisfy the movable affordance so that I can continue safely.
781,inf,0,0,0.0,0,
782,28.0,1,0,0.0,0,
783,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
784,inf,0,1,1000.0,0,Please make the chair back of me satisfy the movable affordance so that I can continue safely.
785,39.0,1,2,7.0,0,Please make the person back of me satisfy the movable affordance so that I can continue safely.
786,inf,0,1,1000.0,0,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
787,28.0,1,0,0.0,0,
788,inf,0,2,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
789,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
790,inf,0,1,1000.0,0,Please make the cabinet back of me satisfy the movable affordance so that I can continue safely.
791,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
792,32.0,1,1,4.0,0,Please make the door right of me satisfy the openable affordance so that I can continue safely.
793,28.0,1,0,0.0,0,
794,32.0,1,1,4.0,0,Please make the door back of me satisfy the openable affordance so that I can continue safely.
795,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
796,inf,0,1,1000.0,1,Please make the cart right of me satisfy the movable affordance so that I can continue safely.
797,inf,0,0,0.0,0,
798,inf,0,0,0.0,0,
799,inf,0,2,1000.0,1,Please make the chair right of me satisfy the movable affordance so that I can continue safely.
800,28.0,1,0,0.0,0,
801,35.0,1,1,7.0,0,Please make the person right of me satisfy the movable affordance so that I can continue safely.
802,inf,0,0,0.0,0,
803,28.0,1,0,0.0,0,
804,inf,0,1,1000.0,0,Please make the cart back of me satisfy the movable affordance so that I can continue safely.
